Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-4.0618,146.3949,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-5.9450,45.2904,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-5.9969,-50.0733,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-4.0180,-134.2279,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-1.9186,-215.6905,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-1.0294,-285.6780,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,-0.0199,-304.6781,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,1.1111,-309.4265,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,2.0540,-305.5138,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,2.9907,-239.7239,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,4.1114,-144.4855,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,5.9230,-40.2352,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,5.8665,51.4788,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,3.9189,134.5503,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,1.9157,218.6955,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,1.0360,284.8641,NORMAL
2026-04-10,21:01:39.586,224.19,3.3808,123.50,0.0676,4.5186,0.0169,304.7376,NORMAL
2026-04-10,21:01:39.591,224.23,3.3833,123.52,0.0676,4.5211,1.1201,283.2177,NORMAL
2026-04-10,21:01:39.591,224.23,3.3833,123.52,0.0676,4.5211,0.1198,303.6858,NORMAL
2026-04-10,21:01:39.591,224.23,3.3833,123.52,0.0676,4.5211,-0.8684,309.5236,NORMAL
2026-04-10,21:01:39.591,224.23,3.3833,123.52,0.0676,4.5211,-1.9620,302.3805,NORMAL
2026-04-10,21:01:39.591,224.23,3.3833,123.52,0.0676,4.5211,-2.8959,242.8823,NORMAL
2026-04-10,21:01:39.591,224.23,3.3833,123.52,0.0676,4.5211,-3.9792,152.8837,NORMAL
2026-04-10,21:01:39.591,224.23,3.3833,123.52,0.0676,4.5211,-5.8886,49.8855,NORMAL
2026-04-10,21:01:39.591,224.23,3.3833,123.52,0.0676,4.5211,-6.1967,-36.0815,NORMAL
2026-04-10,21:01:39.591,224.23,3.3833,123.52,0.0676,4.5211,-4.1301,-133.1261,NORMAL
2026-04-10,21:01:39.591,224.23,3.3833,123.52,0.0676,4.5211,-1.9701,-211.4335,NORMAL
2026-04-10,21:01:39.591,224.23,3.3833,123.52,0.0676,4.5211,-1.0658,-282.2254,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-0.0630,-307.8615,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,0.9187,-311.5926,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,2.0170,-300.3177,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,2.9525,-241.0261,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,4.0563,-148.7362,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,5.9045,-47.5347,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,6.1256,38.3164,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,4.0327,133.7991,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,1.9533,213.5652,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,1.0674,282.0188,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,0.0488,304.3244,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-0.9343,309.9869,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-2.0238,306.1649,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-2.9511,238.8506,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-4.0823,145.5810,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-5.9653,44.5548,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-6.1211,-39.3337,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-3.9714,-135.1763,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-1.8979,-218.3981,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-1.0213,-284.6732,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-0.0065,-307.1103,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,0.9729,-307.3763,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,2.0665,-299.5603,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,2.9862,-237.0696,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,4.1381,-143.1833,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,5.9462,-41.9098,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,6.0234,44.7458,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,3.8809,134.6129,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,1.8926,218.5390,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,1.0176,283.4681,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-0.0034,305.4419,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-0.9952,307.8145,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-2.0730,303.4291,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-2.9977,235.2165,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-4.1804,139.6932,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-6.0285,37.4932,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-6.0516,-45.3812,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-3.8333,-138.6759,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-1.8493,-217.7283,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-0.9679,-287.4841,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,0.0556,-309.7177,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,1.0392,-310.1465,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,2.1312,-300.2677,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,3.0436,-233.7172,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,4.2564,-136.2531,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,6.0471,-36.4383,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,5.9701,48.4957,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,3.7308,146.6985,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,1.8291,222.7553,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,0.9533,286.4292,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-0.0737,309.3702,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-1.0661,308.8068,NORMAL
2026-04-10,21:01:39.591,224.19,3.3822,123.59,0.0676,4.5211,-2.1423,303.5763,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-3.0379,230.3773,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-4.3011,134.5816,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-6.1070,32.9888,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-5.9736,-50.8872,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-3.6719,-150.3044,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-1.7836,-228.3896,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-0.9079,-288.3261,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,0.1238,-307.0570,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,1.1051,-308.4500,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,2.1840,-301.0502,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,3.0929,-229.0877,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,4.3696,-131.1760,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,6.1098,-30.3063,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,5.8797,56.6373,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,3.5811,150.3232,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,1.7753,230.1175,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,0.8993,289.5970,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-0.1387,308.2841,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,-1.2655,308.2684,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,-2.2051,301.3069,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,-3.0921,225.8197,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,-4.4172,128.0427,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,-6.1700,24.3778,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,-5.6623,-69.2519,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,-3.5256,-152.8962,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,-1.7289,-233.5388,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,-0.8583,-290.8302,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,0.1868,-312.3658,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,1.3090,-310.3813,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,2.2491,-301.2850,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,3.1422,-222.9932,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,4.4719,-126.2397,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,6.1670,-22.2555,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,5.5712,67.6492,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,3.4486,152.4611,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,1.7306,232.2022,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,0.8477,288.1258,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5186,-0.1972,307.3293,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,-1.3335,303.2476,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,-2.2604,298.6243,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,-3.1384,219.6533,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,-4.5137,124.0235,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,-6.2142,21.9738,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,-5.5435,-73.4870,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,-3.4071,-160.5276,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,-1.6917,-239.8147,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,-0.8021,-292.8930,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,0.2383,-309.4046,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,1.3667,-308.8287,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,2.2971,-299.5853,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,3.1797,-217.4090,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,4.5730,-123.1941,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,6.1863,-16.9718,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,5.4303,77.6814,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,3.2827,161.4197,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,1.6762,241.1576,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5160,0.7859,293.4345,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-0.2712,307.5391,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-1.3972,307.2918,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-2.3182,297.7886,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-3.1957,216.4449,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-4.6469,119.6945,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-6.2846,13.2970,NORMAL
2026-04-10,21:01:39.606,224.19,3.3822,123.59,0.0676,4.5211,-5.4379,-77.8942,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-3.2423,-165.6016,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-1.6396,-243.6805,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-0.7488,-292.2983,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,0.3062,-309.8867,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,1.4340,-307.6643,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,2.3576,-296.7900,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,3.2436,-213.1520,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,4.7050,-115.7975,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,6.2477,-13.2250,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,5.3262,79.2621,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,3.1483,168.6097,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,1.6309,247.3303,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,0.7362,292.9744,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-0.3320,310.2905,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-1.4594,304.9536,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-2.3777,295.4253,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-3.2451,210.3317,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-4.7606,113.2119,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-6.3086,9.4531,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-5.3055,-83.2030,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-3.1012,-169.5487,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-1.5854,-250.2413,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-0.6834,-294.6302,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,0.3732,-310.7913,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,1.5046,-307.3262,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,2.4150,-294.1889,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,3.2860,-208.7854,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,4.8048,-109.8814,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,6.2602,-7.1117,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,5.1960,86.2330,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,3.0204,170.3313,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,1.5890,249.7374,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,0.6769,295.5599,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-0.3912,308.0837,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-1.5241,305.2541,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-2.4334,292.4423,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-3.2942,206.3251,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-4.8828,106.3475,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-6.3290,4.1506,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-5.1712,-85.8073,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-2.6951,-179.5496,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-1.5427,-255.3748,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-0.6309,-295.9793,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,0.4386,-307.9335,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,1.5638,-304.3682,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,2.5944,-278.4755,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,3.3479,-204.0745,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,4.9319,-103.8027,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,6.2749,-1.9908,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,5.0686,91.5105,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,2.6268,190.1452,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,1.5456,257.2498,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,0.6258,296.2110,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-0.4553,310.2654,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-1.5782,308.2089,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-2.5961,273.8866,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-3.3419,200.9944,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-4.9866,99.4267,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-6.3310,-1.7404,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-5.0402,-94.3808,NORMAL
