Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,-5.5373,81.0369,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,-2.9640,174.5570,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,-1.5108,256.3358,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,-0.5755,299.0907,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,0.5369,315.4647,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,1.5196,309.9493,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,2.5636,282.1784,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,3.4598,199.0005,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,5.1343,101.6522,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,6.5253,-1.4305,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,5.5130,-79.5783,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,2.9519,-177.2427,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,1.5156,-254.2479,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,0.5863,-300.8656,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,-0.5282,-315.9623,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,-1.5119,-308.9476,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,-2.5447,-282.3506,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,-3.4141,-199.8394,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,-5.1145,-101.9496,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,-6.5630,1.4180,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,-5.5536,80.1010,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,-2.9817,174.0593,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,-1.5124,251.7470,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,-0.5847,299.8795,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,0.5241,309.7239,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,1.5161,308.0524,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,2.5574,283.3804,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,3.4561,200.2745,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,5.1112,102.3659,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,6.5126,0.2003,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,5.5247,-78.6204,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,2.9663,-175.8341,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,1.5250,-255.4781,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3820,0.5919,-297.5757,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-0.5183,-313.7493,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-1.5003,-309.4673,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-2.5300,-282.4101,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-3.3990,-199.8738,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-5.0956,-102.7916,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-6.5521,-0.4946,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-5.5636,78.5078,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-3.0064,174.4193,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-1.5203,259.0841,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-0.5904,298.1360,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,0.5151,312.3877,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,1.5027,307.1791,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,2.5465,283.4055,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,3.4406,201.5359,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,5.0929,103.4489,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,6.5115,0.9797,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,5.5384,-78.7613,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,2.9824,-175.4428,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,1.5333,-256.0290,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,0.5964,-300.2051,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-0.5075,-313.3518,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-1.4892,-308.2121,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-2.5177,-282.9422,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-3.3941,-200.7408,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3795,-5.0711,-102.8417,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-6.5533,-0.6730,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-5.5852,79.1870,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-3.0165,171.2453,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-1.5259,254.7707,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-0.5964,299.5258,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,0.5091,311.6270,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,1.6361,309.6863,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,2.5382,284.7671,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,3.4478,201.1133,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,5.0903,104.2127,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,6.5263,1.7153,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,5.2925,-88.4273,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,3.0105,-174.7949,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,1.5317,-254.9178,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,0.6103,-296.8715,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-0.4919,-311.0042,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-1.6188,-309.7114,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-2.5159,-284.9424,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-3.3910,-200.6469,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-5.0474,-103.4051,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-6.5403,-1.2896,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-5.3022,88.4586,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-3.0345,172.6069,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-1.5297,255.1870,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-0.6080,295.5098,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,0.4998,312.8698,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,1.6233,305.9990,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,2.5293,284.8234,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,3.4322,203.0853,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,5.0582,104.7824,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,6.5116,2.2443,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,5.2893,-87.4663,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,3.0220,-173.6461,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,1.5406,-253.6814,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,0.6162,-294.8463,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-0.4920,-312.4065,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-1.6156,-309.4485,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-2.5113,-284.1536,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-3.3827,-201.3544,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-5.0432,-104.1501,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-6.5518,-3.0112,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-5.3385,88.8498,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-3.0639,171.8588,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-1.5459,251.8158,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,-0.6198,298.1705,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,0.4892,310.6004,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,1.6077,305.9020,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,2.5277,286.0536,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,3.4213,202.9852,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,5.0461,104.6916,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,6.5107,3.0269,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,5.3153,-86.6587,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,3.0427,-172.9293,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,1.5420,-250.8674,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3820,0.6217,-296.6805,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-0.4849,-313.7337,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-1.6018,-310.7193,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-2.5038,-285.4933,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-3.3718,-202.3153,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-5.0249,-105.3552,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-6.5539,-2.6262,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-5.3546,87.2785,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-3.0793,171.1451,NORMAL
2026-04-27,16:24:40.465,225.12,3.4848,131.65,0.0451,1.3795,-1.5486,252.3730,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-0.6234,299.6135,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,0.4794,313.5928,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,1.6080,306.7378,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,2.6356,286.9551,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,3.4136,203.3232,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,5.0323,106.1284,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,6.5088,4.2007,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,5.3331,-86.3739,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,2.7744,-172.6445,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,1.5509,-252.6453,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,0.6244,-296.4614,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,-0.4750,-309.4359,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,-1.5967,-306.3871,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,-2.6129,-276.7664,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,-3.3684,-203.3608,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,-5.0054,-106.8108,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,-6.5449,-4.7485,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,-5.3696,86.4333,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,-2.8034,182.4951,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,-1.5582,249.3054,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,-0.6390,297.6634,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,0.4703,311.1482,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,1.5962,312.6099,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,2.6285,276.4001,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,3.4070,204.2435,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,5.0170,106.4852,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,6.5095,4.9081,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,5.3547,-86.1892,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,2.7902,-183.8129,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,1.5541,-252.7862,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3770,0.6332,-297.5882,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-0.4677,-314.8417,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-1.5894,-307.1353,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-2.6009,-277.2641,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-3.3627,-203.9712,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-4.9899,-107.0518,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-6.5457,-5.3588,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-5.3936,85.5444,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-2.8320,182.3761,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-1.5645,252.2259,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-0.6420,298.8372,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,0.4613,310.5659,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,1.5850,309.0979,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,2.6155,277.8525,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,3.3976,205.7742,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,4.9959,107.5964,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,6.4974,5.6593,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,5.3606,-84.5834,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,2.8015,-182.9615,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,1.5666,-251.9347,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,0.6425,-297.6321,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-0.4577,-312.0872,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-1.5736,-305.7079,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-2.5892,-277.0043,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-3.3455,-205.0167,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-4.9629,-107.8030,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-6.5326,-5.2743,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-5.4097,84.5615,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-2.8412,181.4402,NORMAL
2026-04-27,16:24:40.512,225.12,3.4848,131.65,0.0451,1.3795,-1.5677,250.7421,NORMAL
