Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,-6.0893,-61.4577,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,-3.5414,-159.2567,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,-1.6878,-238.9727,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,-0.9213,-289.6909,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,0.1196,-307.0758,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,1.2590,-309.7865,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,2.3331,-303.6013,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,3.2317,-221.8413,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,4.4438,-135.3986,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,6.3165,-34.5007,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,5.9445,62.8882,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,3.4222,163.5576,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,1.7093,244.7009,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,0.9324,288.6391,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5186,-0.1120,308.7567,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,-1.2476,311.8587,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,-2.3233,300.2614,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,-3.2150,218.7550,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,-4.5058,133.0478,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,-6.4525,30.0340,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,-6.0151,-66.3909,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,-3.3859,-165.5859,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,-1.6324,-245.7433,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,-0.8594,-291.5502,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,0.1861,-310.5753,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,1.3197,-311.6584,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,2.3952,-300.9156,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,3.2853,-217.6688,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,4.5653,-130.8723,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,6.4162,-29.2233,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,5.8842,69.7621,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,3.3494,169.2012,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,1.6750,247.7528,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,0.8886,292.3609,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5261,-0.1594,314.2063,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,-1.2959,309.6989,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,-2.3666,296.8308,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,-3.2464,215.4401,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,-4.5687,129.4106,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,-6.4397,25.6173,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,-5.8481,-69.0891,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,-3.2632,-170.8822,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,-1.6114,-247.4962,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,-0.8249,-291.8069,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,0.2215,-313.6586,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,1.3600,-310.4157,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,2.4255,-300.1143,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,3.3233,-212.4383,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,4.6341,-126.9252,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,6.4266,-21.7891,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,5.7630,72.5197,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,3.2056,171.4174,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,1.6300,250.1599,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,0.8327,294.1951,NORMAL
2026-04-10,21:14:18.276,225.79,3.5031,128.14,0.0735,4.5211,-0.2249,312.0559,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,-1.3680,310.8508,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,-2.4263,294.9308,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,-3.3178,209.6900,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,-4.7077,124.0455,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,-6.5335,18.5619,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,-5.7828,-76.0255,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,-3.1275,-174.7980,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,-1.5597,-253.3214,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,-0.6510,-297.1876,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,0.2881,-310.9353,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,1.4221,-309.0572,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,2.4797,-294.2171,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,3.3835,-209.0076,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,5.0535,-109.2711,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,6.5260,-18.5650,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,5.6930,77.2025,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,3.0627,174.9389,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,1.5799,257.7631,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5211,0.6547,297.5538,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,-0.2777,307.7488,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,-1.4160,308.3466,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,-2.4716,292.2106,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,-3.3580,206.4847,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,-5.0809,104.9890,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,-6.5339,15.3253,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,-5.6405,-77.4967,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,-3.0149,-174.8262,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,-1.5326,-257.6129,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,-0.6084,-295.8197,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,0.3287,-308.6221,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,1.4623,-310.1496,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,2.5164,-290.9210,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,3.4145,-203.3232,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,5.1182,-102.5318,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,6.5057,-11.4282,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,5.5465,81.2560,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,2.9561,179.2804,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,1.5442,259.9699,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5261,0.6066,297.7917,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-0.3331,313.0920,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-1.4758,306.0961,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-2.5273,288.1007,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-3.4123,202.0555,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-5.2049,99.5613,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-6.5841,10.3890,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-5.5327,-82.7992,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-2.8892,-177.3397,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-1.4916,-262.1047,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-0.5560,-296.1139,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,0.3857,-312.9010,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,1.5225,-311.7742,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,2.5719,-285.9127,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,3.4646,-200.0929,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,5.2476,-97.8053,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,6.5683,-7.6940,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,5.4542,84.4927,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,2.8299,185.1589,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,1.4931,264.2301,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,0.5546,298.9405,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-0.3967,310.8758,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-1.5320,311.4487,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-2.5702,279.8308,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-3.4635,197.8392,NORMAL
2026-04-10,21:14:18.322,225.79,3.5031,128.14,0.0735,4.5186,-5.2996,94.4967,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,-6.6101,5.9598,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,-5.4036,-87.5665,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,-2.7614,-186.9650,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,-1.4483,-267.0002,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,-0.5052,-298.1955,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,0.4440,-313.0482,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,1.5773,-311.4706,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,2.6162,-280.6415,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,3.5281,-195.1629,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,5.3764,-91.1912,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,6.6138,-2.1003,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,5.3476,88.2144,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,2.7281,186.4516,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,1.4532,268.1083,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5186,0.5076,301.7608,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-0.4561,313.0951,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-1.5874,303.2445,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-2.6226,277.4581,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-3.5267,192.5116,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-5.3923,88.3428,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-6.5971,0.0376,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-5.2748,-92.4965,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-2.6760,-190.8620,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-1.4191,-267.6701,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-0.4675,-298.7277,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,0.6327,-312.8228,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,1.6160,-306.9568,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,2.6524,-273.9398,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,3.5645,-190.8213,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,5.4338,-86.2424,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,6.5741,13.7853,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,5.2027,93.5983,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,2.6108,188.7210,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,1.4039,273.5956,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,0.4481,299.2379,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-0.6570,311.7992,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-1.6472,308.3466,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-2.6721,271.0225,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-3.5918,188.9589,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-5.5205,84.8182,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-6.6371,-16.3019,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-5.1813,-98.5753,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-2.5603,-193.7418,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-1.3701,-269.4699,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,-0.4168,-300.0924,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,0.6901,-310.9353,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,1.6759,-307.9210,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,2.7022,-270.4466,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,3.6489,-184.7738,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,5.5871,-81.6817,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,6.6122,20.3242,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,5.1044,98.7474,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,2.5100,194.8561,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,1.3523,271.6016,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5160,0.3895,301.6481,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5135,-0.7138,309.1981,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5135,-1.7013,307.8615,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5135,-2.7162,267.5856,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5135,-3.6435,183.5124,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5135,-5.6000,79.2621,NORMAL
