Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-0.7187,300.5525,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,0.3774,317.5086,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,1.5302,310.6911,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,2.5945,286.4637,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,3.3950,217.7971,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,5.1223,115.1245,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,6.8169,12.2922,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,5.8276,-78.9178,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,3.1463,-177.9908,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,1.6613,-255.6534,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,0.7246,-300.3929,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-0.3701,-318.3600,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-1.5224,-313.0262,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-2.5850,-285.3681,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-3.3831,-216.4011,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-5.1393,-114.5047,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-6.8704,-10.8554,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-5.8431,78.7957,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-3.1166,180.6389,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-1.6249,255.9476,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-0.6899,301.2255,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,0.4099,316.5070,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,1.5552,310.4032,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,2.6181,284.5887,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,3.4212,215.2961,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,5.1735,112.7268,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,6.8324,9.6973,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,5.7790,-80.2763,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,3.0872,-180.2695,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,1.6411,-253.1931,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,0.6988,-300.6183,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-0.4063,-313.4958,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-1.5520,-312.8478,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-2.6066,-283.8061,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-3.4121,-214.7139,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-5.1947,-111.7721,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-6.8787,-8.5798,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-5.7872,82.0042,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-3.0655,182.6923,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-1.6111,256.4798,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-0.6678,300.3929,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,0.4316,313.1608,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,1.5814,312.7351,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,2.6336,282.8984,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,3.5817,213.2991,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,5.2277,110.8455,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,6.8374,7.0992,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,5.7133,-79.4625,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,3.0299,-184.2949,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,1.5083,-265.9735,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,0.6775,-301.5511,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3845,-0.4305,-315.9530,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,-1.5728,-310.0182,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,-2.6277,-282.7544,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,-3.5685,-201.2323,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,-5.2507,-109.3055,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,-6.8947,-5.8847,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,-5.7291,84.9778,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,-3.0009,185.1870,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,-1.4771,265.9610,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,-0.6513,301.7764,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,0.4561,319.5276,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,1.6102,313.0763,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,2.6603,281.6588,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,3.6141,200.1586,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,5.2830,108.3383,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,6.8559,4.9644,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,5.6669,-84.7368,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,2.9676,-185.5533,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,1.4898,-266.5025,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3845,0.6483,-302.2773,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-0.4576,-317.2864,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-1.6070,-311.7460,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-2.6574,-280.5883,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-3.6049,-199.2509,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-5.3105,-107.0111,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-6.9071,-3.3712,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-5.6730,86.6368,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-2.9443,185.9664,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-1.4538,269.9645,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-0.6143,302.6184,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,0.4857,313.0638,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,1.6361,314.5131,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,2.6820,279.4771,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,3.6454,198.0708,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,5.3408,105.3051,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,6.8641,2.7170,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,5.6101,-87.4256,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,2.9091,-188.4268,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,1.4688,-269.2039,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,0.6203,-301.8390,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-0.4853,-313.3268,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-1.6344,-316.2253,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-2.6713,-279.2361,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-3.6253,-196.8469,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-5.3643,-104.4882,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-6.9115,-1.6903,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-5.6281,87.0155,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-2.8962,189.2625,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-1.4373,271.0288,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,-0.6049,302.8876,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,0.5139,314.5413,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,1.6603,310.5879,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,2.6983,278.0153,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,3.6700,196.0800,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,5.3818,103.9279,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,6.8664,1.3335,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,5.5556,-87.7950,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,2.8557,-192.8090,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,1.4473,-270.2588,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3820,0.4753,-300.6402,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3795,-0.5127,-312.7320,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3795,-1.6588,-308.7442,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3795,-2.6995,-277.5709,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3795,-3.6598,-195.5980,NORMAL
2026-04-02,16:30:12.439,228.47,3.6619,137.06,0.0485,1.3795,-5.6922,-89.1190,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-6.9198,1.0674,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-5.5677,90.5526,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-2.8336,191.7103,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-1.4118,270.3464,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-0.4421,302.8156,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,0.5403,312.3345,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,1.6853,312.1122,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,2.7250,276.5911,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,3.7035,194.0611,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,5.7178,88.0297,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,6.8707,-0.9171,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,5.4985,-91.8485,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,2.8038,-194.2864,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,1.4286,-269.3573,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,0.4479,-305.3792,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-0.5412,-311.1576,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-1.6829,-313.1921,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-2.7126,-276.1372,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-3.6965,-192.6681,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-5.7474,-86.6368,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-6.9268,3.1583,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-5.5109,92.6655,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-2.7820,194.7591,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-1.3968,271.1884,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,-0.4183,305.1727,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,0.5643,317.0579,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,1.7031,311.7836,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,2.7393,275.0886,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,3.7374,192.1078,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,5.7612,85.8668,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,6.8711,-3.8376,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,5.4427,-90.3867,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,2.7494,-194.8655,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,1.4047,-273.3607,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3795,0.4198,-301.3820,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,-0.5641,-318.3882,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,-1.7092,-309.9274,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,-2.7376,-274.5847,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,-3.7188,-191.0843,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,-5.7850,-84.1546,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,-6.9169,5.1460,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,-5.4462,95.8082,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,-2.7275,195.6481,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,-1.3754,272.3528,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,-0.3949,301.5948,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,0.5939,316.5946,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,1.7293,312.7038,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,2.7654,273.8397,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,3.7662,189.4315,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,5.8116,83.1248,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,6.8785,-5.6813,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,5.3911,-96.9351,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,2.6959,-196.2584,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,1.3880,-273.3858,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3845,0.3973,-306.7941,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3820,-0.5889,-315.9561,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3820,-1.7362,-314.7385,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3820,-2.7614,-273.0415,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3820,-3.7473,-187.7131,NORMAL
2026-04-02,16:30:12.499,228.47,3.6619,137.06,0.0485,1.3820,-5.8377,-82.1325,NORMAL
