Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-5.0852,-95.8802,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-6.3285,4.7109,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-4.9873,93.5420,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-2.8363,178.4415,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-1.5238,255.3028,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-0.5741,300.0204,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,0.5279,310.9916,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,1.6479,307.3168,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,2.6509,277.6459,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,3.4122,196.0425,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,5.1016,96.8005,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,6.4177,-4.5669,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,5.0824,-93.2258,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,2.5772,-191.7166,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,1.4758,-257.9603,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,0.5312,-298.9999,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-0.5638,-310.0714,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-1.6735,-307.5172,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-2.6721,-269.2947,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-3.4364,-195.4070,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-5.0662,-97.1354,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-6.3407,3.9910,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-5.0167,93.6515,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-2.6028,189.4284,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-1.5274,256.1855,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-0.5837,303.4166,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,0.5202,312.3188,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,1.6410,304.5810,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,2.6417,270.4466,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,3.4063,196.5402,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,5.0849,97.8240,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,6.4162,-3.6686,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,5.1008,-92.9316,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,2.5992,-191.4505,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,1.4777,-254.5954,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,0.5416,-300.4523,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-0.5593,-311.0386,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-1.6625,-304.1804,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-2.6598,-269.5732,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-3.4254,-196.1708,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-5.0431,-98.3843,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-6.3321,2.4634,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-5.0324,91.7452,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-2.6108,188.8775,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-1.5316,255.5626,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,-0.5924,300.4179,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,0.5078,309.8053,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,1.6265,306.3997,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,2.6347,271.2416,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,3.3934,198.3619,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,5.0602,98.6003,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,6.4162,-2.4290,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,5.1243,-91.0097,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,2.6264,-189.9605,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,1.4870,-256.1229,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3795,0.5568,-300.5212,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,-0.5393,-310.7318,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,-1.6470,-307.0570,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,-2.6525,-271.0100,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,-3.5433,-185.2434,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,-5.0249,-98.6973,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,-6.3394,2.3821,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,-5.0660,91.0222,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,-2.6392,185.8475,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,-1.4381,262.6337,NORMAL
