Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-6.1260,50.7244,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-3.7923,145.9817,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.9766,221.6879,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.0698,283.1112,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-0.0220,308.5751,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,1.1120,307.5234,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,2.1973,300.7466,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,3.0113,239.8867,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,4.2006,145.4715,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,6.1113,46.6113,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,6.0610,-51.3285,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,3.7417,-147.6375,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,1.9455,-223.5410,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,1.0445,-284.3602,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-0.0006,-311.1388,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.1341,-315.0421,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-2.2067,-300.3491,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-2.9990,-237.3200,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-4.2009,-143.9971,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-6.1483,-43.7253,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-6.0908,53.0251,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-3.7187,151.0744,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.8097,235.8520,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.0401,287.0991,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,0.0059,310.2654,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,1.1420,312.0058,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,2.2257,301.3476,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,3.1502,227.2189,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,4.2569,142.4602,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,6.1500,43.4280,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,6.0270,-54.2521,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,3.6772,-149.4843,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,1.7875,-236.8474,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,1.0215,-287.8440,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-0.0299,-308.5939,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.1620,-310.8633,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-2.2377,-300.8906,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-3.1202,-225.2438,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-4.2422,-140.2973,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-6.1795,-41.2994,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-6.0405,56.2022,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-3.6472,151.1433,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.7842,238.2966,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.0107,286.6639,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,0.0385,302.9502,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,1.1836,313.2579,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,2.2620,298.0484,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,3.1745,224.8463,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,4.3147,139.5742,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,6.1916,40.9395,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,5.9903,-55.9831,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,3.6051,-153.7445,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,1.7659,-238.3780,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,0.9944,-288.8989,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-0.0663,-311.3860,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.1948,-310.3093,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-2.2656,-299.6291,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-3.1476,-222.1825,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-4.3039,-137.3956,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-6.2133,-38.7734,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-5.9958,58.6938,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-3.5815,152.2295,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.7598,240.2060,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-0.9989,287.4465,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,0.0620,310.3907,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,1.2048,310.5565,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,2.2814,297.7166,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,3.1933,223.5566,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,4.3650,137.1421,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,6.2245,38.3665,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,5.9368,-58.1178,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,3.5287,-154.9434,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,1.7387,-243.6868,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,0.9657,-290.8396,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-0.0913,-308.6190,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.2203,-310.3156,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-2.2847,-300.4523,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-3.1657,-220.5892,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-4.6043,-135.4205,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-6.2536,-36.2098,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-5.9323,60.7441,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-3.5051,156.9028,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-1.7399,242.2250,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-0.8464,297.6853,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,0.0927,309.4516,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,1.2371,310.5409,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,2.3097,298.4052,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,3.2251,220.3169,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,4.6728,123.0751,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,6.2630,35.1612,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,5.8967,-61.6737,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,3.4558,-158.4084,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,1.7175,-244.0780,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,0.8239,-297.7510,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3895,-0.1246,-315.7464,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-1.2601,-308.9602,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-2.3225,-295.9042,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-3.1932,-218.8301,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-4.6700,-121.7636,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-6.2807,-33.3958,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-5.8907,63.8617,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-3.4383,156.2392,NORMAL
2026-04-27,16:50:37.081,225.52,3.4724,125.36,0.0710,1.3920,-1.7121,243.8433,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,-0.8200,296.3581,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,0.1293,311.6020,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,1.2629,311.6239,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,2.3376,296.2110,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,3.2444,217.9505,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,4.7204,121.2158,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,6.2869,32.2032,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,5.8419,-63.4016,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,3.3825,-160.7842,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,1.6914,-244.2408,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,0.7917,-298.7558,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,-0.1571,-310.8226,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-1.2908,-308.5721,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-2.3490,-295.0904,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-3.2239,-215.4338,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-4.7329,-118.6052,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-6.3236,-29.8931,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-5.8471,65.8431,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-3.3649,159.4477,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-1.6851,245.5743,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-0.7852,301.9767,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,0.1623,308.1776,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,1.3042,309.9055,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,2.3736,293.9886,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,3.2797,215.4714,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,4.7952,118.4675,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,6.3308,28.8915,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,5.7927,-66.0779,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,3.3250,-162.5090,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,1.6692,-246.7794,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,0.7676,-299.9484,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,-0.1763,-312.2155,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,-1.3166,-310.0307,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,-2.3699,-292.7083,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,-3.2417,-214.0347,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,-4.7854,-117.1528,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,-6.4606,-27.2231,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,-5.7874,68.6008,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,-3.2940,161.0753,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,-1.6649,248.5166,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,-0.7628,300.0173,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,0.3376,308.5533,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,1.3256,312.1654,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,2.3920,293.1779,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,3.2973,212.2442,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,4.8355,115.7067,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,6.4553,11.6630,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,5.7435,-68.7135,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,3.2381,-166.8286,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,1.6431,-247.7810,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3920,0.7401,-300.7623,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-0.3561,-309.7302,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-1.3514,-308.6816,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-2.4033,-290.1322,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-3.2726,-210.5226,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-4.8437,-112.7862,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-6.4783,-10.4391,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-5.7316,71.7028,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-3.2323,165.2729,NORMAL
2026-04-27,16:50:37.082,225.52,3.4724,125.36,0.0710,1.3895,-1.6418,249.6028,NORMAL
