Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,5.5159,82.7022,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,6.5555,-16.4334,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,4.8329,-108.8109,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,2.3073,-205.7147,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,1.3237,-264.9844,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3694,0.3550,-302.5872,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-0.7565,-311.2514,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-1.8650,-305.9803,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-2.8320,-260.3737,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-3.7945,-183.4185,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-5.4485,-84.1765,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-6.4815,15.3879,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-4.8095,107.1738,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-2.3489,201.8082,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-1.2633,269.9708,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-0.4055,302.7593,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,0.7081,311.3266,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,1.8169,310.2091,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,2.8046,263.5540,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,3.7594,174.6665,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,5.4377,86.3676,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,6.5635,-14.1202,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,4.9208,-105.0985,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,2.3806,-202.9100,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,1.2419,-269.0349,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,0.3925,-301.8766,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-0.7087,-310.6818,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-1.8216,-307.0132,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-2.7994,-264.0798,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-3.7443,-175.5211,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-5.3669,-87.8450,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-6.4899,13.0434,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-4.8932,102.9700,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-2.4230,198.6749,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-1.3011,268.7000,NORMAL
2026-04-27,16:32:27.232,224.81,3.4895,135.48,0.0516,1.3669,-0.4417,301.6544,NORMAL
2026-04-27,16:32:27.245,224.82,3.4884,135.31,0.0516,1.3669,-6.4151,25.5829,NORMAL
2026-04-27,16:32:27.245,224.82,3.4884,135.31,0.0516,1.3669,-4.5174,118.5927,NORMAL
2026-04-27,16:32:27.245,224.82,3.4884,135.31,0.0516,1.3669,-2.3729,200.0741,NORMAL
2026-04-27,16:32:27.245,224.82,3.4884,135.31,0.0516,1.3669,-1.2830,268.6217,NORMAL
2026-04-27,16:32:27.245,224.82,3.4884,135.31,0.0516,1.3669,-0.2882,304.1115,NORMAL
2026-04-27,16:32:27.245,224.82,3.4884,135.31,0.0516,1.3669,0.8311,309.7177,NORMAL
2026-04-27,16:32:27.245,224.82,3.4884,135.31,0.0516,1.3669,1.9348,305.9646,NORMAL
2026-04-27,16:32:27.245,224.82,3.4884,135.31,0.0516,1.3669,2.7897,264.4335,NORMAL
2026-04-27,16:32:27.245,224.82,3.4884,135.31,0.0516,1.3669,3.7397,175.9906,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,5.6636,74.9425,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,6.5167,-23.4324,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,4.6260,-116.8836,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,2.4028,-201.2229,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,1.2532,-268.9629,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,0.2636,-304.8064,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-0.8433,-310.7945,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-1.9459,-306.3026,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-2.7960,-265.8170,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-3.7302,-175.7903,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-5.5909,-76.8926,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-6.4493,21.4448,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-4.6224,113.2714,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-2.4619,197.3415,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-1.3189,267.9643,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-0.3278,302.9753,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,0.7908,308.3059,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,1.8965,305.7204,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,2.7592,267.3790,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,3.6927,179.8094,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,5.5901,78.8083,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,6.5417,-19.3851,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,4.7277,-112.7768,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,2.4803,-197.9832,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,1.2884,-268.8283,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,0.3052,-305.2853,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-0.8039,-313.2892,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-1.9053,-306.1524,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-2.8624,-258.6803,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-3.6787,-180.3635,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-5.5178,-80.9211,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-6.4691,19.5479,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-4.7182,110.3948,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-2.2900,204.7975,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-1.3474,264.6808,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,-0.3649,304.2148,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,0.7426,311.5300,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,1.8543,305.5514,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,2.8297,261.9043,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,3.6471,183.0679,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,5.5177,82.8587,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,6.5567,-17.0438,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,4.8216,-108.9674,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,2.3064,-206.0934,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,1.3243,-264.9375,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3694,0.3417,-304.1804,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-0.7646,-310.3562,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-1.8662,-305.7048,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-2.8328,-262.0859,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-3.6346,-183.8254,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-5.4511,-84.2485,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-6.4824,15.3597,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-4.8149,106.1597,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-2.3575,202.0273,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-1.3825,263.3943,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-0.4065,302.4306,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,0.7096,309.6863,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,1.8170,306.4498,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,2.8015,262.9843,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,3.6006,186.4767,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,5.4400,86.6806,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,6.5725,-13.9011,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,4.9301,-105.0203,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,2.3765,-202.3091,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,1.3568,-263.0124,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,0.3921,-301.9330,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-0.7167,-311.8555,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-1.8283,-307.2073,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-2.8011,-263.4663,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-3.5903,-188.0136,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-5.3748,-87.6791,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-6.5063,12.2077,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-4.9180,102.8386,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-2.4320,197.8768,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-1.4173,260.3800,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-0.4438,300.7247,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,0.6565,310.3249,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,1.7786,307.3168,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,2.7724,266.9846,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,3.5586,190.8526,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,5.3593,90.8970,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,6.5834,-10.7866,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,5.0205,-100.6944,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,2.4613,-199.2665,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,1.3876,-261.4379,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,0.4317,-301.3413,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,-0.6689,-312.2218,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,-1.7872,-306.1618,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,-2.7617,-266.2177,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,-3.5442,-190.6335,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,-5.2946,-92.0144,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,-6.5038,8.3294,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,-5.0052,98.4657,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,-2.5024,197.2883,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,-1.3396,266.1676,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,-0.4926,302.1834,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,0.6201,314.0749,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,1.7361,307.0508,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,2.7324,268.7124,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,3.6631,181.6093,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,5.2807,94.5843,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,6.5876,-6.8895,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,5.1196,-96.4374,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,2.5316,-195.3569,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,1.3148,-265.3194,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3719,0.4752,-301.0690,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-0.6325,-312.8165,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-1.7478,-308.1557,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-2.7348,-268.8502,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-3.6495,-182.7580,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-5.2203,-96.4968,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-6.5101,4.2257,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-5.0980,95.3637,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-2.5853,191.5569,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-1.3693,265.7012,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-0.5313,300.3960,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,0.5796,310.5002,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,1.6948,307.9992,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,2.7012,271.2510,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,3.6138,185.5939,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,5.1972,98.3593,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,6.5866,-3.2147,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,5.2182,-92.9128,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,2.6228,-191.5194,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,1.3455,-264.7935,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,0.5141,-300.7529,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-0.5894,-312.9887,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-1.6993,-308.7035,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-2.7010,-271.1414,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-3.6038,-186.0979,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-5.1442,-100.1717,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-6.5105,0.9985,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-5.1973,91.4479,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-2.6608,187.2498,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-1.4038,262.0859,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-0.5671,298.4678,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,0.5330,310.8821,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,1.6536,309.0697,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,2.6682,273.6800,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,3.5700,189.1999,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,5.1292,102.6069,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,6.5857,1.6026,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,5.3126,-89.3381,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,2.7088,-188.0449,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,1.3796,-260.1984,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,0.5469,-300.3397,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,-0.5485,-305.3323,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,-1.6659,-306.2526,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,-2.6672,-274.1871,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,-3.5664,-190.4708,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,-5.0703,-104.0092,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,-6.5056,-2.6481,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,-5.2840,88.5556,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,-2.7459,183.2651,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,-1.4338,260.7274,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,-0.4755,297.6884,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,0.4886,311.5926,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,1.6084,306.4498,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,2.6349,276.2092,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,3.5283,192.3270,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,5.3035,93.7830,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,6.5726,4.9801,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,5.4071,-85.5099,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,2.7879,-184.3701,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,1.4147,-258.9526,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3644,0.4681,-301.6230,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-0.5006,-311.0042,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-1.6211,-306.0554,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-2.6344,-276.6913,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-3.5253,-193.5070,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-5.2583,-94.8441,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-6.4946,-6.6986,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-5.3783,84.5740,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-2.8370,180.0191,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-1.4714,257.5691,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,-0.5189,299.0845,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,0.4482,312.2062,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,1.5737,308.1056,NORMAL
2026-04-27,16:32:27.245,224.80,3.4903,135.39,0.0516,1.3669,2.6014,278.8229,NORMAL
