Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-5.4300,-84.3205,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-6.5481,3.7312,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-5.1573,94.0553,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-2.6147,189.8009,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-1.3899,266.4274,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-0.4176,305.4012,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,0.5567,309.6863,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,1.6822,308.7066,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,2.6938,272.1368,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,3.6242,184.7551,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,5.4611,84.7024,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,6.5204,-5.3651,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,5.1199,-95.1884,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,2.5790,-192.9780,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,1.3742,-267.1849,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,0.4106,-305.0475,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-0.5635,-313.6961,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-1.6767,-308.5219,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-2.6747,-271.4451,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-3.5877,-182.4450,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-5.4568,-83.1498,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-6.5529,6.4012,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-5.1270,97.2700,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-2.5884,191.6133,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-1.3795,266.8187,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-0.4080,304.0927,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,0.5687,312.4065,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,1.6897,309.9712,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,2.7027,271.4200,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,3.6407,182.6046,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,5.4820,82.9213,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,6.5315,-5.8628,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,5.0945,-96.2589,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,2.5566,-193.3662,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,1.3632,-264.9218,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,0.4007,-303.8298,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-0.5825,-310.6035,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-1.6925,-307.4765,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-2.6936,-270.8817,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-3.6049,-182.5671,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-5.4723,-81.9729,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-6.5504,6.8864,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-5.0999,98.1464,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-2.5682,192.1673,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-1.3624,267.4478,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-0.3941,303.9957,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,0.5836,310.9666,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,1.7043,307.9961,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,2.7129,270.3589,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,3.6537,183.0241,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,5.5063,82.3453,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,6.4920,-7.1493,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,5.0681,-98.1903,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,2.5288,-194.2301,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,1.3573,-266.1144,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,0.3872,-304.8534,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-0.7341,-312.0591,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-1.7092,-309.5424,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-2.6998,-270.1523,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-3.6247,-180.6953,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-5.5127,-80.2387,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-6.5302,19.6637,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-5.0834,98.4313,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-2.5450,194.0611,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-1.3576,267.4134,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-0.3816,306.0554,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,0.7372,312.9793,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,1.7131,308.4186,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,2.7260,269.1977,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,3.6586,180.8862,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,5.5216,80.8836,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,6.4699,-19.2005,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,5.0365,-99.0542,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,2.5151,-195.1347,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,1.3488,-267.1442,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,0.3707,-307.1103,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-0.7416,-311.9807,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-1.7161,-306.5437,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-2.7072,-268.2711,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-3.6278,-179.7437,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-5.5232,-79.7066,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-6.5169,21.0160,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-5.0441,99.3954,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-2.5186,190.7180,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-1.3447,265.1284,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,-0.3738,303.1693,NORMAL
2026-04-27,16:45:17.234,225.41,3.4799,129.68,0.0652,1.3820,0.7466,312.3188,NORMAL
2026-04-27,16:45:17.234,225.47,3.4802,129.65,0.0652,1.3820,1.7285,308.7035,NORMAL
2026-04-27,16:45:17.234,225.47,3.4802,129.65,0.0652,1.3820,2.7378,268.8283,NORMAL
2026-04-27,16:45:17.234,225.47,3.4802,129.65,0.0652,1.3820,3.6870,180.2226,NORMAL
2026-04-27,16:45:17.234,225.47,3.4802,129.65,0.0652,1.3820,5.5491,79.5438,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,6.4812,-20.3148,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,5.0130,-100.4158,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,2.4898,-196.9220,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,1.3418,-267.0002,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,0.3670,-306.3715,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-0.7580,-312.7790,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-1.7280,-305.6265,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-2.7183,-266.9377,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-3.6397,-179.6717,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-5.5359,-78.5891,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-6.4993,20.8845,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-4.6862,114.1823,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-2.4944,195.5635,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-1.3258,265.8390,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-0.3546,305.9646,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,0.7656,313.6241,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,1.7471,309.1386,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,2.7448,267.9111,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,3.6950,178.8578,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,5.5680,77.9443,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,6.4746,-21.4823,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,4.6670,-101.0324,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,2.4612,-197.1036,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,1.3287,-268.4965,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,0.3475,-308.2872,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-0.7659,-310.7788,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-1.8749,-306.4279,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-2.7208,-267.8892,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-3.6603,-177.7560,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-5.5781,-76.9082,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-6.5049,22.1835,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-4.6632,115.4907,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-2.4672,198.2336,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-1.3207,266.9063,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-0.3426,308.5658,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,0.7828,310.8069,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,1.8902,307.8615,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,2.7573,267.9456,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,3.7095,177.4524,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,5.5848,76.3699,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,6.4503,-22.9379,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,4.6291,-115.5627,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,2.4435,-197.3665,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,1.3237,-269.6140,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,0.3425,-305.2885,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-0.7807,-308.0493,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-1.8821,-308.5031,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-2.7372,-266.0988,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-3.6732,-176.1095,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-5.6034,-75.8033,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-6.5022,23.2634,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-4.6306,116.5737,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-2.4475,196.7061,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-1.3080,267.3727,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,-0.3234,305.2290,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,0.7910,310.0025,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,1.9047,306.7628,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,2.7741,266.5025,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,3.7339,176.6072,NORMAL
2026-04-27,16:45:17.235,225.47,3.4802,129.65,0.0652,1.3820,5.6116,75.5717,NORMAL
